,0,1,2,3,4
46,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
47,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
48,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
49,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
50,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
51,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
52,0.0,0.0,0.000126598303583,0.0396699459313,0.0
53,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
54,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
55,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
56,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
57,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
58,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
59,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
60,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
61,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
62,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
63,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
64,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
65,0.0,0.0,0.000126598303583,0.0396699459313,0.0
66,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
67,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
68,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
69,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
70,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
71,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
72,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
73,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
74,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
75,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
76,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
77,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
78,0.0,0.0,0.000126598303583,0.0396699459313,0.0
79,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
80,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
81,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
82,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
83,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
84,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
85,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
86,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
87,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
88,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
89,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
90,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
91,0.0,0.0,0.000126598303583,0.0396699459313,0.0
92,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
93,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
94,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
95,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
96,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
97,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
98,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
99,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
100,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
101,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
102,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
103,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
104,0.0,0.0,0.000126598303583,0.0396699459313,0.0
105,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
106,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
107,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
108,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
109,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
110,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
111,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
112,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
113,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
114,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
115,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
116,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
117,0.0,0.0,0.000126598303583,0.0396699459313,0.0
118,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
119,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
120,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
121,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
122,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
123,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
124,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
125,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
126,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
127,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
128,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
129,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
130,0.0,0.0,0.000126598303583,0.0396699459313,0.0
131,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
132,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
133,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
134,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
135,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
136,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
137,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
138,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
139,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
140,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
141,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
142,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
143,0.0,0.0,0.000126598303583,0.0396699459313,0.0
144,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
145,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
146,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
147,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
148,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
149,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
150,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
151,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
152,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
153,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
154,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
155,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
156,0.0,0.0,0.000126598303583,0.0396699459313,0.0
157,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
158,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
159,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
160,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
161,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
162,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
163,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
164,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
165,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
166,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
167,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
168,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
169,0.0,0.0,0.000126598303583,0.0396699459313,0.0
170,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
171,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
172,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
173,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
174,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
175,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
176,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
177,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
178,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
179,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
180,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
181,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
182,0.0,0.0,0.000126598303583,0.0396699459313,0.0
183,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
184,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
185,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
186,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
187,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
188,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
189,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
190,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
191,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
192,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
193,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
194,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
195,0.0,0.0,0.000126598303583,0.0396699459313,0.0
196,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
197,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
198,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
199,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
200,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
201,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
202,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
203,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
204,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
205,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
206,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
207,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
208,0.0,0.0,0.000126598303583,0.0396699459313,0.0
209,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
210,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
211,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
212,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
213,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
214,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
215,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
216,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
217,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
218,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
219,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
220,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
221,0.0,0.0,0.000126598303583,0.0396699459313,0.0
222,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
223,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
224,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
225,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
226,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
227,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
228,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
229,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
230,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
231,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
232,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
233,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
234,0.0,0.0,0.000126598303583,0.0396699459313,0.0
235,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
236,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
237,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
238,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
239,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
240,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
241,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
242,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
243,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
244,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
245,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
246,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
247,0.0,0.0,0.000126598303583,0.0396699459313,0.0
248,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
249,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
250,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
251,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
252,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
253,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
254,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
255,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
256,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
257,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
258,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
259,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
260,0.0,0.0,0.000126598303583,0.0396699459313,0.0
261,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
262,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
263,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
264,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
265,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
266,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
267,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
268,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
269,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
270,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
271,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
272,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
273,0.0,0.0,0.000126598303583,0.0396699459313,0.0
274,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
275,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
276,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
277,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
278,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
279,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
280,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
281,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
282,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
283,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
284,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
285,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
286,0.0,0.0,0.000126598303583,0.0396699459313,0.0
287,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
288,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
289,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
290,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
291,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
292,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
293,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
294,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
295,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
296,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
297,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
298,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
299,0.0,0.0,0.000126598303583,0.0396699459313,0.0
300,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
301,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
302,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
303,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
304,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
305,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
306,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
307,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
308,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
309,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
310,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
311,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
312,0.0,0.0,0.000126598303583,0.0396699459313,0.0
313,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
314,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
315,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
316,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
317,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
318,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
319,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
320,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
321,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
322,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
323,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
324,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
325,0.0,0.0,0.000126598303583,0.0396699459313,0.0
326,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
327,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
328,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
329,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
330,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
331,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
332,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
333,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
334,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
335,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
336,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
337,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
338,0.0,0.0,0.000126598303583,0.0396699459313,0.0
339,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
340,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
341,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
342,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
343,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
344,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
345,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
346,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
347,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
348,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
349,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
350,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
351,0.0,0.0,0.000126598303583,0.0396699459313,0.0
352,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
353,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
354,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
355,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
356,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
357,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
358,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
359,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
360,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
361,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
362,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
363,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
364,0.0,0.0,0.000126598303583,0.0396699459313,0.0
365,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
366,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
367,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
368,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
369,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
370,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
371,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
372,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
373,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
374,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
375,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
376,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
377,0.0,0.0,0.000126598303583,0.0396699459313,0.0
378,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
379,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
380,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
381,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
382,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
383,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
384,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
385,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
386,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
387,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
388,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
389,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
390,0.0,0.0,0.000126598303583,0.0396699459313,0.0
391,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
392,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
393,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
394,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
395,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
396,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
397,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
398,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
399,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
400,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
401,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
402,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
403,0.0,0.0,0.000126598303583,0.0396699459313,0.0
404,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
405,0.0,0.166666666667,0.147655821412,0.0288995963577,0.12441314554
406,0.0,0.25,0.243364138921,0.0252524097371,0.204225352113
407,0.0,0.333333333333,0.343039203275,0.0180647233579,0.276995305164
408,0.0,0.416666666667,0.429927838967,0.0112367088003,0.335680751174
409,0.0,0.5,0.493311389627,0.111226103485,0.401408450704
410,0.0,0.583333333333,0.563657846985,0.244143036316,0.474178403756
411,0.0,0.666666666667,0.609022239102,0.327500012256,0.530516431925
412,0.0,0.75,0.682153859138,0.463798371628,0.589201877934
413,0.0,0.833333333333,0.724142296493,0.565330576314,0.638497652582
414,0.0,0.916666666667,0.796261130101,0.644013718605,0.68779342723
415,0.0,1.0,0.830442672068,0.802476960619,0.723004694836
416,0.0,0.0,0.000126598303583,0.0396699459313,0.0
417,0.0,0.0833333333333,0.0485293497067,0.0301632390822,0.0492957746479
